Date,Open,High,Low,Close,Adj Close,Volume,10MA,20MA,50MA,100MA,135MA,200MA,up,mid,low,bbp,rsi_14,CCI,macd,macdsignal,macdhist,wr%,k,d,OBV
2013-12-03,56.88999938964844,57.220001220703125,56.13999938964844,56.86000061035156,44.68817138671875,20426800,57.02900009155273,55.35850009918213,53.59339988708496,53.681699981689455,53.676222229003905,52.177349948883055,46.54557973418004,43.50809497833252,40.47061022248501,0.6942522355238889,65.22123126275982,23.48448120712687,1.1586712401453738,1.0699012279022384,0.08877001224313541,-25.651289123597774,59.673550957133784,66.23742623195504,231123100.0
2013-12-04,56.43999862670898,57.470001220703125,56.209999084472656,57.18999862670898,44.947532653808594,20287200,57.13299980163574,55.620499992370604,53.73079986572266,53.704699974060055,53.70466667457863,52.22024993896484,46.548768157911596,43.71400947570801,40.879250793504426,0.7175711085822851,67.65388035368925,28.439435968983418,1.1286245220171338,1.0816458867252174,0.04697863529191637,-21.396420197625595,57.42587136707321,60.64282163961072,251410300.0
2013-12-05,56.709999084472656,56.7400016784668,55.75,55.81999969482422,43.87079620361328,21324900,57.10499992370605,55.80650005340576,53.813199844360355,53.71279998779297,53.72066667344835,52.25809993743896,46.394785858679306,43.86019325256348,41.32560064644765,0.5020916479879687,51.37826108170349,-59.40219404036138,0.982934163994031,1.0619035421789802,-0.0789693781849492,-58.734158144763285,47.30818273387584,54.80253501936079,230085400.0
2013-12-06,56.56999969482422,56.7599983215332,55.619998931884766,56.060001373291016,44.05942535400391,18661200,56.988999938964845,56.02700004577637,53.8965998840332,53.72069999694824,53.7314815097385,52.29384994506836,46.077424022879086,44.03349151611328,41.989559009347474,0.5063441032922534,53.5154428617015,-79.39839034841854,0.8767332007026951,1.0248694738837232,-0.14813627318102807,-73.23936283813461,38.79264321531071,47.84223243875309,248746600.0
2013-12-09,56.27999877929688,56.52999877929688,56.09000015258789,56.5099983215332,44.41309356689453,12714000,56.893999862670896,56.154500007629395,53.98199981689453,53.722099990844725,53.74511114049841,52.337899932861326,46.041184061237736,44.13369731903076,42.22621057682378,0.573236746993195,57.34992367432974,-64.82004878755593,0.8194332486880356,0.9837822288445857,-0.16434898015655008,-64.68257031833038,35.32409213350123,40.4749726942291,261460600.0
2013-12-10,56.4900016784668,57.06999969482422,56.34999847412109,56.70000076293945,44.56242370605469,14543700,56.79899978637695,56.28450012207031,54.08219985961914,53.7275,53.75311115406178,52.38339994430542,45.99997173572473,44.23586864471436,42.47176555370399,0.5925555493339391,58.911136127967445,-29.238111171578268,0.7803587431626511,0.9430975317081988,-0.16273878854554769,-57.14279226706509,35.24706381382329,36.45459972087825,276004300.0
2013-12-11,56.540000915527344,56.77000045776367,55.959999084472656,56.06999969482422,44.06729507446289,17836100,56.68899993896484,56.389500045776366,54.16439987182617,53.72259998321533,53.764074113633896,52.41734994888306,45.876826701387586,44.31839218139648,42.75995766140538,0.41943931435276927,52.023070061565036,-95.69191691693143,0.6905953417399786,0.8925970937145548,-0.20200175197457615,-82.14283011127712,31.526882721163375,34.03267955616247,258168200.0
2013-12-12,56.04999923706055,56.59999847412109,55.90999984741211,56.310001373291016,44.25592041015625,15325300,56.572000122070314,56.498000144958496,54.248799896240236,53.719000015258786,53.77755559285482,52.454299964904784,45.73606160126087,44.403666496276855,43.07127139129284,0.4445562034985194,54.24635999756862,-79.93051024110044,0.6315432911384846,0.8403863331993408,-0.20884304206085613,-72.61895571167555,35.168162980533026,33.980703171839735,273493500.0
2013-12-13,56.369998931884766,56.560001373291016,56.040000915527344,56.16999816894531,44.14588165283203,11461300,56.46699981689453,56.586499977111814,54.33339988708496,53.71439998626709,53.79333335028754,52.490599956512455,45.5802221394357,44.47322158813476,43.36622103683383,0.3521500576860394,52.69237912604557,-71.88723850665076,0.5669120181993321,0.785691470199339,-0.21877945200000692,-78.17463741460453,36.941739348304026,34.545595016666645,262032200.0
2013-12-16,56.34000015258789,56.93999862670898,56.33000183105469,56.41999816894531,44.34237289428711,26379200,56.41099967956543,56.66399993896484,54.40839988708496,53.71359996795654,53.81844445687753,52.52719995498657,45.45611184070576,44.534131622314455,43.61215140392315,0.39600713540148896,55.192777298763275,-23.340728363386102,0.5297574651193742,0.7345046691833461,-0.20474720406397195,-65.81200064556411,37.431168799828576,36.51369037622172,288411400.0
2013-12-17,56.65999984741211,56.65999984741211,55.65999984741211,55.720001220703125,43.79220581054688,18338500,56.29699974060058,56.66299991607666,54.48619987487793,53.71029998779297,53.83488891036422,52.55834995269775,45.45782435673472,44.53334560394287,43.60886685115102,0.0991580167971373,47.52088415841887,-96.35510004893752,0.4387704380303532,0.6753578229527475,-0.23658738492239428,-95.51559150913216,31.129403769610228,35.16743730591412,270072900.0
2013-12-18,55.84000015258789,57.27000045776367,55.400001525878906,57.2400016784668,44.98683166503906,27685900,56.30200004577637,56.71749992370606,54.61359992980957,53.725800018310544,53.856888919406465,52.5943999671936,45.501349484480194,44.576179313659665,43.651009142839136,0.7219334152414316,60.520213785026954,17.222451074540032,0.4837376705539427,0.6370337924729865,-0.15329612191904385,-24.89785940721066,41.69189988782122,36.75082415241985,297758800.0
2013-12-19,57.09999847412109,57.540000915527344,56.81999969482422,57.22999954223633,44.97897720336914,16790000,56.44300003051758,56.773999977111814,54.7431999206543,53.74479999542236,53.87814817075376,52.62739995956421,45.53349080885084,44.62058429718017,43.7076777855095,0.6962922279594045,60.4128798475275,135.66565469717995,0.5126578370705204,0.6121586013924933,-0.09950076432197297,-22.12769342150971,48.8981853468342,40.573163001421726,280968800.0
2013-12-20,57.209999084472656,58.0,57.20000076293945,57.70000076293945,45.34835433959961,22001700,56.60699996948242,56.797999954223634,54.84679992675781,53.764500007629394,53.909333349157265,52.66489995956421,45.59513052777457,44.63944664001465,43.68376275225472,0.8708902643773804,63.71439380125186,200.08896715646202,0.5669668075077396,0.6031202426155426,-0.036153435107803,-11.538438966275123,53.38191261758835,47.99066595074776,302970500.0
2013-12-23,57.970001220703125,58.38999938964844,57.79999923706055,58.2400016784668,45.77276611328125,13990600,56.78000030517578,56.83700008392334,54.961399993896485,53.781500015258786,53.94681484081127,52.70369997024536,45.72476308975435,44.6700984954834,43.615433901212455,1.0227574831788515,67.14854785724933,207.86786687030656,0.646132406581728,0.6117226754087797,0.03440973117294832,-5.016649443104834,57.44912877628821,53.243075580236756,316961100.0
2013-12-24,58.06999969482422,58.290000915527344,58.040000915527344,58.25,45.78061294555664,4532600,56.93500022888183,56.86700000762939,55.072200012207034,53.79909999847412,53.97703707659686,52.74354997634887,45.82287417686296,44.69367618560791,43.564478194352866,0.9812870587648901,67.21113818699884,161.684224202059,0.7015909909747435,0.6296963385219725,0.07189465245277105,-4.682257179673645,64.59170919567418,58.47425019651675,321493700.0
2013-12-26,58.34999847412109,58.459999084472656,57.91999816894531,58.20000076293945,45.7413215637207,6677000,57.14800033569336,56.918500137329104,55.19,53.82010002136231,54.01459262989186,52.783749980926515,45.949349667527116,44.73415184020996,43.518954012892806,0.9144056633701833,66.5188468868519,124.18830625266932,0.7330575667767008,0.6503685841729181,0.08268898260378266,-8.49668395332602,68.65394115986118,63.56492637727436,314816700.0
2013-12-27,58.16999816894531,58.34999847412109,58.060001373291016,58.13999938964844,45.69416809082031,8943700,57.3310001373291,56.95150012969971,55.27279998779297,53.84659999847412,54.04637041445132,52.819449977874754,46.03264047373046,44.760087394714354,43.48753431569825,0.8670105049088237,65.63377217618242,100.74988023064697,0.7445705001849134,0.6692089673753172,0.07536153280959623,-10.457514710282238,74.45277600825855,69.23280878793115,305873000.0
2013-12-30,58.13999938964844,58.27000045776367,57.709999084472656,57.95000076293945,45.54484558105469,8815800,57.50900039672852,56.988000106811526,55.347600021362304,53.87310001373291,54.074814860026045,52.85909997940063,46.104206841237406,44.78877429962158,43.47334175800575,0.7873850454179806,62.74944027596132,70.57492859163669,0.7299488851953626,0.6813569509393262,0.04859193425603636,-16.666625112197067,73.12331439340795,72.07667718717573,297057200.0
2013-12-31,58.20000076293945,58.54999923706055,58.04999923706055,58.47999954223633,45.96138381958008,11017400,57.715000534057616,57.06300010681152,55.43120002746582,53.909599990844725,54.11133338080512,52.90394998550415,46.25890983865571,44.84771900177002,43.43652816488432,0.8945833507067575,67.1434229623972,88.00459846678667,0.7524538030227248,0.695576321356006,0.0568774816667188,-2.2222141487829896,82.78765803252608,76.7879161447307,308074600.0
2014-01-02,58.310001373291016,58.5,57.970001220703125,58.209999084472656,46.04840087890625,15627600,57.96400032043457,57.13050003051758,55.51,53.94649997711181,54.153777821858725,52.94899997711182,46.41779360458621,44.915730476379395,43.41366734817258,0.8770382153908055,68.00355544324472,67.79860288284948,0.7399723909801352,0.7044555352808318,0.03551685569930341,-10.793663480483872,78.46854830187097,78.12650690926817,292447000.0
2014-01-03,58.290000915527344,58.95000076293945,58.209999084472656,58.65999984741211,46.40439224243164,14214100,58.106000137329104,57.204000091552736,55.61080001831055,53.99219997406006,54.203407457139754,52.99669998168945,46.62502991338976,44.988573455810545,43.35211699823133,0.932586757827793,71.35074276661648,90.75424708507818,0.7576582698595402,0.7150960821965735,0.04256218766296671,-8.169041629639022,77.47953837546092,79.57858156995249,306661100.0
2014-01-06,59.15999984741211,59.470001220703125,58.83000183105469,59.0,46.67334747314453,17550700,58.28300018310547,57.363000106811526,55.73580001831055,54.039299964904785,54.26325932255498,53.04994998931885,46.83669818033875,45.12870101928711,43.42070385823546,0.9521806268420139,73.62480848653928,125.12252646841792,0.790002964688199,0.7300774586948986,0.059925505993300376,-11.547942406502418,75.79441132732167,77.24749933488435,324211800.0
2014-01-07,59.290000915527344,59.43000030517578,58.11000061035156,58.31999969482422,46.13542175292969,17851200,58.34500007629394,57.476000022888186,55.852600021362306,54.08099994659424,54.30948152895327,53.09764999389648,46.92015718135775,45.232500839233396,43.54484449710904,0.7675073387748274,62.756131433632426,75.12490521023207,0.7520963284323798,0.7344812326423948,0.01761509578998499,-28.255567865062805,67.83328699967474,73.70241223415228,306360600.0
2014-01-08,58.540000915527344,58.90999984741211,58.29999923706055,58.869998931884766,46.57051467895508,14687400,58.40799980163574,57.594000053405765,55.97459999084472,54.13679992675781,54.35666670622649,53.14939998626709,47.07974241948902,45.34037189483642,43.60100137018382,0.8536172329827046,67.04831604562247,86.51514470739642,0.7577010815765846,0.7391252024292327,0.018575879147351815,-14.742072083724644,63.909076398761755,69.17892490858588,321048000.0
2014-01-09,58.97999954223633,59.0,58.33000183105469,58.7599983215332,46.48348617553711,13242500,58.45899963378906,57.69699993133545,56.096199951171876,54.191499900817874,54.39822223804615,53.19999998092651,47.20526825239772,45.436425018310544,43.667581784223366,0.7959734184038382,65.40359118530615,81.07423379522749,0.7446825223130702,0.7402366664060003,0.004445855907069918,-26.792546805588746,59.86990862025656,63.870757339564186,307805500.0
2014-01-10,58.66999816894531,58.7599983215332,58.18000030517578,58.4900016784668,46.26990509033203,12694900,58.487999725341794,57.81800003051758,56.211399993896485,54.25809989929199,54.440444465919775,53.25359998703003,47.233068466999484,45.546555519104004,43.860042571208524,0.7144512356488758,61.372966744772526,26.085935190846758,0.7044581921347799,0.7330809715517562,-0.02862277941697633,-43.17177729566587,54.68525056212874,59.488078527048856,295110600.0
2014-01-13,58.5099983215332,58.66999816894531,57.52999877929688,57.70000076293945,45.64495849609375,20711600,58.4439998626709,57.8875,56.31340003967285,54.31389991760254,54.479037051730685,53.304799995422364,47.19519091104937,45.61600742340088,44.03682393575239,0.5091664689123554,51.284492713079665,-105.60536962476937,0.6018953738945143,0.7068438520203079,-0.10494847812579355,-91.23702218027405,52.12383298902462,55.55966405713648,274399000.0
2014-01-14,58.29999923706055,58.58000183105469,57.560001373291016,57.7400016784668,45.676605224609375,30272400,58.422999954223634,57.966000175476076,56.43740005493164,54.374999923706056,54.51562966240777,53.35434999465942,47.12043358499723,45.69254360198975,44.264653618982265,0.4944189056684877,51.72288624471092,-99.78708292696639,0.5178716392025251,0.6690494094567513,-0.15117777025422618,-89.1751219128523,43.525965781704706,50.111683110952534,304671400.0
2014-01-15,57.72999954223633,59.650001525878906,57.72999954223633,59.4900016784668,47.06097412109375,35186600,58.52400016784668,58.11950035095215,56.57700012207031,54.447799949646,54.56540744922779,53.410400009155275,47.2337814966552,45.82847366333008,44.42316583000496,0.9385161843321668,66.2266944950543,114.81206168110113,0.5857405463332768,0.6523876368320564,-0.0666470904987796,-7.547152836007842,47.184748943128554,47.61151590461915,339858000.0
2014-01-16,58.790000915527344,59.81999969482422,58.7400016784668,58.9900016784668,46.665435791015625,21689400,58.6020004272461,58.28300037384033,56.716000137329104,54.51449996948242,54.60244448626483,53.471100025177,47.069021377135435,45.97213516235352,44.8752489475716,0.8160312434047452,60.5561553911103,135.41086548830646,0.5923530456940327,0.6403807186044517,-0.048027672910418984,-36.24444037247434,45.756159896204714,45.48895820701251,318168600.0
2014-01-17,59.209999084472656,59.22999954223633,58.02999877929688,58.11000061035156,45.96929550170898,20997900,58.54700050354004,58.32650032043457,56.83920013427734,54.57759998321533,54.627703744393806,53.52420001983643,47.02093031670625,46.02125835418701,45.021586391667775,0.47401004808263064,52.00655000732255,-13.33344041250098,0.520583801347037,0.6164213351529687,-0.09583753380593174,-74.67241925005438,40.42640024614627,44.455769695159695,297170700.0
2014-01-21,58.09000015258789,58.43999862670898,57.58000183105469,58.16999816894531,46.016746520996094,19548300,58.46400032043457,58.37350025177002,56.96060012817383,54.653299980163574,54.65200003164786,53.57550001144409,46.951388502601525,46.07314682006836,45.194905137535194,0.46789021735475655,52.505172001980206,-99.38656743779805,0.4632078875003458,0.5857786456224441,-0.12257075812209828,-72.05243957288756,40.83282214559221,42.33846076264758,316719000.0
